sample_index,wall_time_s,tcp_x_m,tcp_y_m,tcp_z_m,tcp_rx_rad,tcp_ry_rad,tcp_rz_rad,fx_n,fy_n,fz_n,tx_nm,ty_nm,tz_nm
3,1789438282.881668329,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.644627,2.699922,54.237194,2.281798,2.922783,-0.824955
3,1789438282.886510611,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.628852,2.69191,54.266476,2.284554,2.923691,-0.823966
3,1789438282.891789198,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.65684,2.631876,54.257284,2.285376,2.922233,-0.823727
3,1789438282.896823645,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.700397,2.650433,54.158631,2.281516,2.924343,-0.821092
3,1789438282.901577711,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.712548,2.622596,53.933862,2.282118,2.917102,-0.816658
3,1789438282.906850576,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.730403,2.657001,54.364957,2.279674,2.926611,-0.825814
3,1789438282.911880016,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.673526,2.675095,54.114927,2.283094,2.921401,-0.819762
3,1789438282.916579485,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.701936,2.717267,54.222321,2.280785,2.922205,-0.828693
3,1789438282.921469688,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.653363,2.708276,54.349053,2.279046,2.9187,-0.825264
3,1789438282.926926374,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.656057,2.672384,54.209581,2.281786,2.921466,-0.824754
3,1789438282.931615829,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.647471,2.633368,54.250196,2.282196,2.920976,-0.82239
3,1789438282.936563015,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.717276,2.613084,54.426857,2.28224,2.923487,-0.828085
3,1789438282.941854000,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.728425,2.669857,54.251737,2.282221,2.921667,-0.827514
3,1789438282.946675301,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.723081,2.691,54.098528,2.279493,2.923231,-0.824187
3,1789438282.951741695,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.700957,2.729338,53.998086,2.282679,2.923473,-0.823193
3,1789438282.956665516,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.657214,2.728667,54.337516,2.282103,2.922625,-0.826433
3,1789438282.961687326,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.63739,2.694358,54.135059,2.282988,2.924436,-0.824635
3,1789438282.966750145,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.651412,2.664547,54.239981,2.279344,2.918821,-0.82335
3,1789438282.971734762,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.687463,2.64016,54.335538,2.281952,2.922099,-0.827288
3,1789438282.976761103,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.680755,2.649703,54.21031,2.280245,2.921497,-0.824111
3,1789438282.981708050,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.738079,2.667926,54.202768,2.280221,2.920736,-0.829177
3,1789438282.986458540,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.719143,2.684979,54.400184,2.27515,2.919476,-0.828006
3,1789438282.991899252,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.667108,2.719147,54.227788,2.277664,2.920779,-0.825271
3,1789438282.996602774,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.643664,2.691718,54.087458,2.278374,2.920972,-0.819567
3,1789438283.001455545,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.663019,2.685571,53.992871,2.282709,2.919063,-0.820816
3,1789438283.006453037,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.6703,2.632932,54.323745,2.283101,2.920631,-0.822992
3,1789438283.011743069,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.707228,2.622704,54.073068,2.281507,2.920937,-0.822524
3,1789438283.016513586,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.709954,2.650057,54.223607,2.28311,2.924335,-0.827283
3,1789438283.021461964,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.695467,2.696429,54.315209,2.281299,2.92551,-0.828314
3,1789438283.026806831,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.669599,2.738771,54.260641,2.282971,2.92602,-0.827711
3,1789438283.031541824,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.652785,2.746453,54.213152,2.277992,2.920858,-0.822829
3,1789438283.036621332,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.656791,2.686275,54.191271,2.275962,2.919056,-0.824821
3,1789438283.041679382,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.640251,2.70514,54.238835,2.27966,2.921218,-0.824059
3,1789438283.047146797,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.658818,2.677788,54.206443,2.281236,2.917687,-0.821167
3,1789438283.051573515,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.661826,2.657629,54.262258,2.278506,2.917108,-0.821084
3,1789438283.056634903,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.685849,2.627642,54.242566,2.283591,2.920279,-0.821333
3,1789438283.061655283,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.722469,2.641536,53.859801,2.278675,2.92165,-0.815953
3,1789438283.066570759,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.714262,2.683784,54.347527,2.282885,2.921759,-0.825794
3,1789438283.071469069,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.6831,2.730414,54.15029,2.281126,2.925885,-0.820724
3,1789438283.076772451,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.673993,2.702577,54.227178,2.282117,2.922292,-0.825471
3,1789438283.081580400,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.6683,2.714005,54.329867,2.28174,2.922024,-0.825327
3,1789438283.086445332,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.615069,2.633076,54.235974,2.282568,2.918201,-0.819867
3,1789438283.091874599,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.682854,2.635915,54.250021,2.281876,2.923333,-0.828301
3,1789438283.096643925,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.714103,2.63045,54.396768,2.281017,2.918573,-0.83014
3,1789438283.101539373,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.721205,2.664308,54.253123,2.277586,2.920751,-0.82662
3,1789438283.106731892,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.678981,2.694294,54.075053,2.274813,2.921476,-0.821472
3,1789438283.111653566,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.648368,2.707544,54.030014,2.280349,2.922497,-0.820569
3,1789438283.116579294,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.643469,2.715121,54.343247,2.280532,2.921143,-0.828851
3,1789438283.121542454,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.637797,2.637155,54.071832,2.281646,2.918232,-0.81769
3,1789438283.126697302,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.657101,2.65452,54.239617,2.279767,2.924234,-0.822927
3,1789438283.131479979,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.6772,2.640642,54.330509,2.283599,2.923598,-0.824361
3,1789438283.136559725,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.695321,2.679026,54.22178,2.281849,2.922015,-0.822803
3,1789438283.141623497,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.710488,2.677401,54.228609,2.280175,2.923713,-0.824184
3,1789438283.146720171,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.71199,2.688856,54.428662,2.28107,2.921813,-0.827483
3,1789438283.151552916,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.6519,2.713295,54.258474,2.279167,2.91946,-0.823607
3,1789438283.156367779,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.649293,2.6832,54.076316,2.279456,2.919389,-0.820914
3,1789438283.161532640,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.638415,2.663713,53.99569,2.27709,2.917467,-0.818975
3,1789438283.166602850,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.700394,2.649845,54.291156,2.274701,2.916102,-0.826504
3,1789438283.171458960,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.688796,2.624091,54.095299,2.280267,2.916556,-0.820651
3,1789438283.176496267,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.705977,2.634806,54.180741,2.27953,2.921511,-0.825085
3,1789438283.181343079,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.731861,2.670164,54.324067,2.280286,2.922335,-0.828778
3,1789438283.186327696,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.667474,2.755224,54.229571,2.276544,2.919599,-0.824414
3,1789438283.191476822,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.654777,2.732035,54.216553,2.279287,2.922882,-0.826401
3,1789438283.196464777,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.623478,2.68115,54.239436,2.283675,2.923836,-0.823316
3,1789438283.201417446,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.669626,2.658656,54.265145,2.28532,2.923371,-0.824673
3,1789438283.206393003,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.687307,2.642339,54.212965,2.283281,2.920231,-0.822517
3,1789438283.211617947,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.720984,2.655518,54.185055,2.279646,2.922769,-0.822223
3,1789438283.216534853,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.712313,2.6775,54.315342,2.281798,2.925708,-0.828098
3,1789438283.221595287,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.697914,2.69971,54.115243,2.277146,2.920823,-0.819645
3,1789438283.226833582,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.67962,2.687743,54.182333,2.276259,2.916503,-0.824863
3,1789438283.231949568,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.633291,2.673029,54.399133,2.279256,2.921597,-0.82244
3,1789438283.236927271,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.644687,2.625913,54.200389,2.281353,2.913302,-0.819275
3,1789438283.242055655,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.663199,2.626545,54.211024,2.279751,2.920834,-0.823603
3,1789438283.246732712,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.623706,2.662962,54.250165,2.282601,2.920914,-0.8226
3,1789438283.251533270,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.700897,2.646412,54.234705,2.279807,2.921608,-0.826355
3,1789438283.256538630,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.68752,2.668343,54.468752,2.285188,2.924257,-0.831379
3,1789438283.261840820,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.68587,2.694249,54.216879,2.277379,2.920587,-0.826192
3,1789438283.266575336,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.69137,2.68501,54.07614,2.27878,2.925055,-0.820357
3,1789438283.271534920,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.667586,2.72653,54.050792,2.277824,2.919997,-0.819478
3,1789438283.276905537,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.64022,2.684399,54.338072,2.281126,2.92199,-0.825905
3,1789438283.281545162,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.634568,2.663646,54.077574,2.281294,2.91809,-0.820172
3,1789438283.286650658,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.66603,2.648501,54.282877,2.278944,2.921068,-0.819277
3,1789438283.291864157,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.691088,2.656016,54.328948,2.277455,2.91997,-0.82577
3,1789438283.296737194,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.714418,2.632319,54.182648,2.281392,2.922411,-0.823744
3,1789438283.301938772,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.682657,2.666321,54.242318,2.281579,2.920846,-0.82161
3,1789438283.307363510,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.676005,2.659159,54.450284,2.28015,2.923969,-0.825127
3,1789438283.311728954,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.642858,2.743919,54.237834,2.283123,2.921079,-0.824983
3,1789438283.316554785,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.655804,2.717464,54.072268,2.281215,2.924161,-0.823226
3,1789438283.321564436,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.63588,2.681032,54.025386,2.278466,2.920241,-0.817608
3,1789438283.327067852,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.663094,2.656776,54.311578,2.280759,2.919856,-0.82505
3,1789438283.331583977,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.672711,2.610353,54.08097,2.281627,2.92157,-0.823333
3,1789438283.336575985,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.686528,2.639995,54.192843,2.279682,2.920092,-0.82346
3,1789438283.341791153,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.693882,2.678524,54.339589,2.274406,2.918583,-0.825124
3,1789438283.346951485,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.644266,2.727834,54.202861,2.275646,2.919628,-0.823487
3,1789438283.351693392,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.64333,2.736872,54.195398,2.275212,2.917457,-0.828653
3,1789438283.356981516,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.640404,2.665055,54.417772,2.277772,2.919281,-0.82869
3,1789438283.361943722,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.674908,2.6693,54.265221,2.280701,2.920488,-0.824932
3,1789438283.366764307,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.671179,2.620018,54.050285,2.27957,2.917336,-0.819565
3,1789438283.371804953,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.720209,2.66718,54.202701,2.280891,2.925157,-0.822662
3,1789438283.376858473,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.693537,2.720278,54.336653,2.28151,2.922367,-0.826944
3,1789438283.381613016,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.669594,2.720215,54.199965,2.280594,2.922368,-0.825083
3,1789438283.386355877,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.622393,2.741513,54.268357,2.279245,2.923765,-0.822919
3,1789438283.391985416,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.643199,2.667597,54.358297,2.282663,2.920463,-0.824949
3,1789438283.396656036,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.666313,2.665778,54.23085,2.281602,2.919758,-0.823159
3,1789438283.401481628,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.651866,2.603458,54.209112,2.280517,2.917418,-0.819053
3,1789438283.406915426,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.70916,2.603551,54.366001,2.276857,2.918913,-0.82569
3,1789438283.411620378,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.704093,2.668741,54.230986,2.279335,2.921659,-0.822808
3,1789438283.416428328,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.704388,2.683979,54.042314,2.275797,2.918315,-0.818842
3,1789438283.421373606,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.659511,2.700703,54.046156,2.277245,2.919843,-0.816305
3,1789438283.426639318,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.651268,2.714173,54.348219,2.281471,2.925914,-0.825067
3,1789438283.431554794,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.63112,2.649395,54.10733,2.283229,2.917623,-0.818972
3,1789438283.436498404,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.669578,2.61246,54.212565,2.283625,2.925663,-0.822029
3,1789438283.441511869,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.6599,2.638789,54.351086,2.282296,2.92252,-0.823178
3,1789438283.446610212,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.70611,2.639055,54.200788,2.283835,2.926079,-0.823714
3,1789438283.451416254,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.685934,2.694014,54.240867,2.279628,2.921841,-0.822564
3,1789438283.457210064,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.666097,2.579337,54.21887,2.283177,2.921909,-0.818149
3,1789438283.461682081,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.712808,2.611286,54.222001,2.281553,2.921736,-0.822312
3,1789438283.466530800,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.688314,2.720108,54.373999,2.275689,2.91735,-0.827338
3,1789438283.471640587,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.637369,2.763851,54.24775,2.276809,2.923199,-0.82436
3,1789438283.476602077,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.615102,2.702884,54.053441,2.281279,2.923425,-0.817329
3,1789438283.481435061,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.637417,2.628215,54.136007,2.282416,2.920277,-0.818041
3,1789438283.486446857,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.664234,2.5932,54.33298,2.283179,2.921761,-0.822704
3,1789438283.491498709,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.699561,2.588317,54.095362,2.28106,2.922447,-0.81976
3,1789438283.496658802,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.727359,2.696434,54.225462,2.277337,2.920003,-0.826705
3,1789438283.501566172,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.68624,2.744041,54.337723,2.27691,2.920703,-0.832578
3,1789438283.506463528,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.643181,2.760217,54.198695,2.273816,2.920726,-0.826234
3,1789438283.511583328,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.643487,2.716097,54.219342,2.277313,2.918193,-0.825
3,1789438283.516421556,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.637034,2.652987,54.398375,2.276186,2.914933,-0.82353
3,1789438283.521425009,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.661211,2.645385,54.230928,2.27564,2.913858,-0.82358
3,1789438283.526789427,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.676945,2.643571,54.082536,2.277195,2.917006,-0.822931
3,1789438283.531543016,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.701445,2.701381,54.216483,2.27428,2.920232,-0.826471
3,1789438283.536428213,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.687524,2.723702,54.286074,2.2787,2.921243,-0.82971
3,1789438283.541516304,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.654498,2.722615,54.221811,2.276808,2.923446,-0.822814
3,1789438283.546593428,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.617603,2.714903,54.233842,2.281864,2.921325,-0.821332
3,1789438283.551465511,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.611265,2.661984,54.362871,2.282605,2.92229,-0.821748
3,1789438283.556932211,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.647401,2.632358,54.22314,2.281852,2.921533,-0.82176
3,1789438283.561847210,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.684764,2.646017,54.201755,2.28144,2.921036,-0.823669
3,1789438283.566760778,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.715476,2.653921,54.400023,2.27833,2.921813,-0.827733
3,1789438283.571757555,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.706358,2.698336,54.211255,2.278069,2.920829,-0.823774
3,1789438283.576748848,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.654695,2.722256,54.099219,2.277742,2.917709,-0.818471
3,1789438283.581522465,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.653784,2.675036,54.053688,2.27797,2.921497,-0.817156
3,1789438283.586493969,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.631551,2.681138,54.379367,2.281382,2.920883,-0.823353
3,1789438283.591649055,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.63951,2.650961,54.115559,2.281641,2.919464,-0.819445
3,1789438283.596577883,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.688083,2.631883,54.248825,2.278204,2.921176,-0.823164
3,1789438283.601526260,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.692353,2.655491,54.336052,2.282619,2.923612,-0.826869
3,1789438283.606956482,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.675128,2.664502,54.214954,2.282861,2.925436,-0.820753
3,1789438283.611659527,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.704362,2.684769,54.265404,2.280689,2.926967,-0.824142
3,1789438283.616571903,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.641611,2.700395,54.400088,2.281797,2.921343,-0.822019
3,1789438283.621545553,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.637563,2.708432,54.274218,2.282983,2.924948,-0.824902
3,1789438283.626757622,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.635296,2.692238,54.050553,2.28033,2.917473,-0.819799
3,1789438283.631823540,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.676326,2.647197,54.056924,2.276639,2.919219,-0.821193
3,1789438283.636768103,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.684702,2.661167,54.320273,2.277581,2.918632,-0.825544
3,1789438283.641740799,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.677648,2.64189,54.06286,2.277473,2.918617,-0.817362
3,1789438283.646722078,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.696697,2.680308,54.186738,2.274437,2.917771,-0.82176
3,1789438283.651464462,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.673003,2.667927,54.33238,2.276143,2.918697,-0.823729
3,1789438283.656486511,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.650285,2.703924,54.175598,2.275083,2.91843,-0.82306
3,1789438283.661792994,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.667279,2.705705,54.199484,2.277679,2.920251,-0.825519
3,1789438283.666546106,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.648784,2.688397,54.233077,2.280547,2.921771,-0.821596
3,1789438283.671421766,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.665516,2.695652,54.214434,2.276136,2.915134,-0.822327
3,1789438283.676726341,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.658024,2.673606,54.406415,2.274042,2.918112,-0.824059
3,1789438283.681574345,0.532418488276,-0.265499971999,0.549472548115,-0.306577329364,2.84612947961,0.784806365098,21.700102,2.644959,54.216923,2.280101,2.922547,-0.825708
