sample_index,wall_time_s,tcp_x_m,tcp_y_m,tcp_z_m,tcp_rx_rad,tcp_ry_rad,tcp_rz_rad,fx_n,fy_n,fz_n,tx_nm,ty_nm,tz_nm
3,1789439764.959689140,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.248514,-12.611352,13.05956,-0.086981,-0.271916,0.450224
3,1789439764.964811802,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.254167,-12.565533,12.864919,-0.092104,-0.281482,0.449454
3,1789439764.969902992,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.199385,-12.549397,12.825786,-0.093857,-0.27383,0.455034
3,1789439764.974728823,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.23078,-12.61693,12.880265,-0.090319,-0.277758,0.454051
3,1789439764.979718924,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.234788,-12.619217,12.975159,-0.084554,-0.270889,0.455975
3,1789439764.985015869,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.230613,-12.576744,12.879136,-0.089391,-0.275615,0.453327
3,1789439764.989901066,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.201274,-12.558792,12.88095,-0.090208,-0.274979,0.454477
3,1789439764.994700909,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.193852,-12.514604,12.876346,-0.096627,-0.283129,0.450403
3,1789439765.000108004,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.209003,-12.664375,12.888795,-0.081334,-0.272975,0.454188
3,1789439765.004938602,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.27845,-12.590227,12.821514,-0.094313,-0.274443,0.452461
3,1789439765.009902239,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.251437,-12.612745,13.107994,-0.085398,-0.2685,0.451851
3,1789439765.014902830,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.197103,-12.499738,12.847688,-0.098545,-0.277545,0.456574
3,1789439765.019919157,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.181456,-12.62221,12.835275,-0.083869,-0.275175,0.455232
3,1789439765.024732113,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.240825,-12.609857,12.627992,-0.093062,-0.275199,0.453632
3,1789439765.029872179,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.301859,-12.620619,12.982179,-0.086021,-0.274947,0.448029
3,1789439765.034896135,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.235149,-12.551956,12.685714,-0.093986,-0.273524,0.454767
3,1789439765.039816141,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.178779,-12.566747,12.949471,-0.093257,-0.27976,0.450149
3,1789439765.044834375,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.181704,-12.597137,12.740601,-0.08782,-0.274863,0.460196
3,1789439765.050040722,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.285675,-12.597611,12.83851,-0.089655,-0.274426,0.451388
3,1789439765.055640936,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.242562,-12.620403,13.005996,-0.082978,-0.271232,0.451759
3,1789439765.059710741,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.206994,-12.527951,12.770568,-0.095345,-0.277755,0.46098
3,1789439765.064925909,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.184334,-12.643681,12.895144,-0.088571,-0.275758,0.458
3,1789439765.069985628,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.235275,-12.589646,13.05761,-0.089687,-0.273842,0.448646
3,1789439765.074892521,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.261151,-12.568373,12.920916,-0.088274,-0.273518,0.444351
3,1789439765.079923391,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.23679,-12.555334,12.839659,-0.093427,-0.275028,0.451862
3,1789439765.085015297,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.187426,-12.614052,12.887623,-0.087241,-0.27475,0.453022
3,1789439765.089700937,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.198568,-12.598663,12.890501,-0.088218,-0.277251,0.454564
3,1789439765.094878435,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.247886,-12.590728,12.727973,-0.092348,-0.276027,0.46406
3,1789439765.100124121,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.245346,-12.634879,12.894888,-0.090432,-0.273847,0.458078
3,1789439765.104807854,0.534546065636,-0.273934352653,0.531401309206,0.934512328079,0.791784578795,1.42209274043,22.222344,-12.577036,12.916167,-0.092282,-0.274495,0.453372
4,1789439810.659699202,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.783091,-21.855235,22.694823,1.249791,-0.212816,2.242923
4,1789439810.664865971,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.748825,-21.825488,22.656311,1.244733,-0.214632,2.241756
4,1789439810.669879913,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.71618,-21.86288,22.861007,1.24715,-0.220109,2.2413
4,1789439810.674818039,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.727003,-21.882149,22.7017,1.248953,-0.216481,2.247116
4,1789439810.680062771,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.750299,-21.886901,22.513937,1.244912,-0.222121,2.245468
4,1789439810.684891939,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.776748,-21.914588,22.50882,1.250377,-0.213694,2.249242
4,1789439810.689642906,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.762879,-21.850734,22.800394,1.245056,-0.222125,2.244023
4,1789439810.694557190,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.769413,-21.876607,22.589239,1.248356,-0.214131,2.246853
4,1789439810.699788332,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.792826,-21.819571,22.756472,1.243147,-0.21767,2.240024
4,1789439810.704584122,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.7349,-21.834789,22.774645,1.247768,-0.217256,2.239753
4,1789439810.709617138,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.705424,-21.850349,22.681177,1.248434,-0.217873,2.245527
4,1789439810.714918852,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.716865,-21.878412,22.648084,1.246157,-0.219709,2.242123
4,1789439810.719791651,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.729387,-21.882831,22.856374,1.248306,-0.214284,2.239026
4,1789439810.724697113,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.770153,-21.874345,22.733359,1.250019,-0.214337,2.243705
4,1789439810.729868650,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.769108,-21.832616,22.568989,1.244511,-0.217677,2.245201
4,1789439810.734903097,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.774841,-21.868062,22.478254,1.248546,-0.213159,2.247343
4,1789439810.739830494,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.73427,-21.822741,22.745697,1.24385,-0.217792,2.239006
4,1789439810.744842291,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.736158,-21.868819,22.538366,1.248924,-0.217967,2.243495
4,1789439810.749930382,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.740202,-21.865529,22.675985,1.24642,-0.21364,2.242747
4,1789439810.754767418,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.731251,-21.877937,22.759997,1.248719,-0.217852,2.242486
4,1789439810.759690762,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.744294,-21.868767,22.64993,1.246977,-0.21484,2.243836
4,1789439810.764946699,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.739008,-21.876235,22.670089,1.250687,-0.215098,2.244804
4,1789439810.769828796,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.799226,-21.836781,22.881499,1.245349,-0.210419,2.237496
4,1789439810.774654865,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.738954,-21.827889,22.700717,1.249219,-0.214784,2.2403
4,1789439810.779804230,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.749401,-21.826834,22.68082,1.246004,-0.212426,2.23977
4,1789439810.785046816,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.694858,-21.851302,22.657362,1.250046,-0.221112,2.24173
4,1789439810.789863110,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.730835,-21.903352,22.715822,1.252998,-0.21248,2.244692
4,1789439810.794828892,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.742986,-21.881639,22.685947,1.24862,-0.21553,2.243022
4,1789439810.800346375,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.750953,-21.886534,22.715429,1.25108,-0.212408,2.244398
4,1789439810.804815292,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.764033,-21.832872,22.787002,1.246471,-0.212042,2.242369
4,1789439810.809802055,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.741965,-21.82445,22.715879,1.24863,-0.216724,2.243905
4,1789439810.814999104,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.768176,-21.838457,22.713957,1.247306,-0.211208,2.243384
4,1789439810.819896221,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.769143,-21.85198,22.692144,1.247949,-0.216903,2.24071
4,1789439810.824762583,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.747057,-21.847614,22.682969,1.246818,-0.213453,2.241156
4,1789439810.829757452,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.702869,-21.838248,22.66663,1.243231,-0.219817,2.241889
4,1789439810.834985495,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.717169,-21.875003,22.664784,1.252067,-0.213479,2.241474
4,1789439810.839848757,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.738479,-21.864632,22.622424,1.246761,-0.215265,2.244028
4,1789439810.844845057,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.757874,-21.915124,22.470567,1.252017,-0.215285,2.248345
4,1789439810.850059032,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.772414,-21.811724,22.766087,1.245661,-0.208573,2.241155
4,1789439810.854721785,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.718645,-21.856484,22.574855,1.249242,-0.218326,2.242898
4,1789439810.859748602,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.735148,-21.834721,22.71006,1.247468,-0.211548,2.240749
4,1789439810.865093946,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.715186,-21.84583,22.795272,1.248525,-0.216614,2.241178
4,1789439810.869862318,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.751228,-21.824868,22.645988,1.248302,-0.212304,2.241297
4,1789439810.874874830,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.758088,-21.846996,22.703927,1.246153,-0.215189,2.242515
4,1789439810.879869938,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.726616,-21.856386,22.867481,1.249884,-0.213362,2.240143
4,1789439810.884976387,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.767184,-21.859807,22.708122,1.246146,-0.218155,2.244999
4,1789439810.889867544,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.753765,-21.872144,22.586413,1.248176,-0.213215,2.245074
4,1789439810.894894838,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.771129,-21.874291,22.702113,1.245823,-0.215983,2.2414
4,1789439810.900015593,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.762336,-21.81133,22.764316,1.24503,-0.213858,2.239402
4,1789439810.904543400,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.729689,-21.856428,22.551257,1.247594,-0.220246,2.245533
4,1789439810.909571171,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.696184,-21.87887,22.667547,1.248462,-0.21575,2.24308
4,1789439810.914709568,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.709965,-21.875423,22.748765,1.247857,-0.218277,2.241159
4,1789439810.919641256,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.752317,-21.857617,22.653294,1.248504,-0.21396,2.246059
4,1789439810.924597263,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.759219,-21.859665,22.698675,1.248115,-0.215033,2.24522
4,1789439810.929594278,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.773772,-21.833414,22.866595,1.245144,-0.213354,2.23955
4,1789439810.934756756,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.753888,-21.842749,22.703741,1.249796,-0.218983,2.241888
4,1789439810.939670563,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.734108,-21.837549,22.61394,1.245122,-0.217235,2.244218
4,1789439810.944876432,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.72054,-21.896492,22.684572,1.248318,-0.219402,2.241752
4,1789439810.949805021,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.71401,-21.877955,22.760754,1.248123,-0.214142,2.243393
4,1789439810.954755545,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.736329,-21.893095,22.494776,1.252233,-0.219791,2.245283
4,1789439810.959496498,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.784742,-21.874495,22.715282,1.247422,-0.208767,2.244728
4,1789439810.964676857,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.758081,-21.840609,22.784599,1.247575,-0.219621,2.239966
4,1789439810.969537735,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.787123,-21.803384,22.648037,1.246788,-0.208746,2.242974
4,1789439810.974459171,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.70267,-21.829466,22.697495,1.246668,-0.219451,2.237685
4,1789439810.979538202,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.726831,-21.856395,22.836256,1.246334,-0.214992,2.237843
4,1789439810.984690666,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.773183,-21.847862,22.693372,1.249017,-0.21204,2.242025
4,1789439810.989544630,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.726276,-21.877306,22.636966,1.249065,-0.220851,2.240767
4,1789439810.994585514,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.757184,-21.888744,22.415925,1.252324,-0.208135,2.249772
4,1789439810.999933958,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.730152,-21.846432,22.748499,1.2459,-0.216571,2.241067
4,1789439811.004754543,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.777994,-21.851732,22.603015,1.248592,-0.213065,2.243687
4,1789439811.009903193,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.775671,-21.820548,22.729166,1.247705,-0.210664,2.24113
4,1789439811.015063524,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.735741,-21.826188,22.798252,1.249258,-0.217282,2.236872
4,1789439811.019917011,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.724511,-21.863466,22.649546,1.249076,-0.215509,2.243435
4,1789439811.024745703,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.707897,-21.874124,22.689815,1.246605,-0.2153,2.245536
4,1789439811.029734135,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.766757,-21.862621,22.645297,1.245133,-0.216443,2.240639
4,1789439811.034859419,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.708289,-21.895893,22.721915,1.24868,-0.219312,2.24183
4,1789439811.039764404,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.717261,-21.866618,22.842768,1.246105,-0.216992,2.241925
4,1789439811.044670582,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.802494,-21.859847,22.721161,1.249001,-0.21214,2.242024
4,1789439811.049900055,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.761939,-21.858093,22.650098,1.246856,-0.215816,2.243795
4,1789439811.054711819,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.788618,-21.858664,22.684705,1.245518,-0.209415,2.242857
4,1789439811.059623957,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.692257,-21.845078,22.740837,1.247281,-0.222716,2.241391
4,1789439811.064912319,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.733159,-21.851295,22.571316,1.249005,-0.216296,2.246882
4,1789439811.069981098,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.703955,-21.864312,22.703376,1.247477,-0.218894,2.241766
4,1789439811.074922800,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.739503,-21.85666,22.795024,1.24791,-0.214386,2.241353
4,1789439811.079941034,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.728514,-21.903195,22.666429,1.251701,-0.214653,2.248663
4,1789439811.084891319,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.757683,-21.84666,22.728029,1.248737,-0.21448,2.246148
4,1789439811.089651823,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.756238,-21.83102,22.889015,1.248125,-0.216118,2.241663
4,1789439811.094575405,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.72604,-21.816933,22.743665,1.247213,-0.219132,2.243522
4,1789439811.099898338,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.742982,-21.853293,22.715897,1.247648,-0.21614,2.244151
4,1789439811.104600906,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.716226,-21.888499,22.812455,1.248198,-0.21582,2.24057
4,1789439811.109664917,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.704683,-21.883257,22.772064,1.249938,-0.219093,2.244142
4,1789439811.114950180,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.755428,-21.860278,22.562789,1.249741,-0.209982,2.248155
4,1789439811.119912386,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.744714,-21.830751,22.720186,1.248812,-0.215836,2.240772
4,1789439811.124736309,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.782359,-21.838328,22.799657,1.248904,-0.209492,2.238774
4,1789439811.130043030,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.724424,-21.835397,22.645037,1.246493,-0.216632,2.240249
4,1789439811.135078430,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.731984,-21.846067,22.65316,1.245589,-0.21641,2.239579
4,1789439811.139871597,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.718542,-21.828856,22.893889,1.247634,-0.211555,2.239245
4,1789439811.150024652,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.734156,-21.841564,22.646696,1.24729,-0.218512,2.241151
4,1789439811.150560856,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.740237,-21.871865,22.650645,1.250149,-0.212548,2.244528
4,1789439811.156426668,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.728618,-21.880332,22.688352,1.249641,-0.216875,2.244409
4,1789439811.159727335,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.784921,-21.872683,22.72669,1.245851,-0.210765,2.239811
4,1789439811.164722681,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.738276,-21.827504,22.683238,1.249226,-0.215509,2.240952
4,1789439811.169690609,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.727844,-21.841924,22.675441,1.247305,-0.215058,2.242083
4,1789439811.174817562,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.743963,-21.833278,22.757013,1.244559,-0.215982,2.240579
4,1789439811.179806948,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.758118,-21.879577,22.613846,1.2496,-0.216071,2.244465
4,1789439811.184718132,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.724173,-21.895011,22.6456,1.246396,-0.220244,2.246611
4,1789439811.189568996,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.744123,-21.904765,22.85643,1.250996,-0.211686,2.245526
4,1789439811.194522142,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.730801,-21.868666,22.680473,1.246982,-0.221175,2.244835
4,1789439811.199767113,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.781444,-21.842859,22.686742,1.245553,-0.21426,2.243554
4,1789439811.204741716,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.762698,-21.857993,22.689154,1.244928,-0.216167,2.238909
4,1789439811.209435940,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.748231,-21.812551,22.740463,1.24503,-0.213547,2.242083
4,1789439811.214691401,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.712996,-21.864192,22.579551,1.25165,-0.219318,2.245858
4,1789439811.219631672,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.666595,-21.857547,22.662748,1.246416,-0.218803,2.245573
4,1789439811.224459410,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.697991,-21.903219,22.79774,1.251768,-0.216143,2.243089
4,1789439811.229546070,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.794698,-21.850948,22.628822,1.245347,-0.213429,2.242329
4,1789439811.234673977,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.78402,-21.862464,22.749911,1.249301,-0.212272,2.242554
4,1789439811.239465714,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.704076,-21.878161,22.619011,1.24814,-0.213194,2.248134
4,1789439811.244617939,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.715787,-21.878021,22.698047,1.250361,-0.218432,2.244457
4,1789439811.249655724,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.791665,-21.794658,22.875467,1.245364,-0.207939,2.239683
4,1789439811.254451275,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.750765,-21.817067,22.693905,1.247807,-0.219314,2.241392
4,1789439811.259628057,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.725623,-21.834359,22.6512,1.247494,-0.210614,2.244936
4,1789439811.264784813,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.675677,-21.874602,22.810086,1.248908,-0.222091,2.238199
4,1789439811.269701719,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.692476,-21.867194,22.724725,1.250998,-0.21405,2.244059
4,1789439811.274701595,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.745517,-21.866677,22.521952,1.249928,-0.215066,2.245236
4,1789439811.279495955,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.808847,-21.860104,22.704412,1.247697,-0.209707,2.243537
4,1789439811.284769297,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.751392,-21.830888,22.80382,1.248157,-0.212678,2.241083
4,1789439811.289547682,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.735477,-21.841992,22.633323,1.248566,-0.217094,2.244717
4,1789439811.294855356,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.740073,-21.803856,22.672862,1.243316,-0.21372,2.240413
4,1789439811.300221443,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.728525,-21.863692,22.892844,1.249375,-0.218355,2.237966
